dataset,row_index,system,n,kappa,method,archived_work,canonical_work,archived_minus_canonical,relative_discrepancy_pct,explanation
fusion_stationary_results.csv,8,G5,40,1.0,hatP2,91736.0,91720.0,16.0,0.01744439598778892,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,98,G5,55,1.0,hatP2,174867.0,174845.0,22.0,0.012582573136206355,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,98,G5,55,1.298,hatP2,175489.82,175500.6,-10.779999999998836,-0.006142429142691726,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,98,G5,55,1.7,hatP2,176330.0,176385.0,-55.0,-0.031181789834736514,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,98,G5,55,3.23511,hatP2,179538.3799,179762.242,-223.86209999999846,-0.12453232531445534,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,99,G5,55,1.0,P2oP2,194007.0,193985.0,22.0,0.011341083073433513,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,99,G5,55,1.298,P2oP2,194974.01,194984.79,-10.779999999998836,-0.005528636361840754,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,99,G5,55,1.7,P2oP2,196278.5,196333.5,-55.0,-0.028013558562344176,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,99,G5,55,3.23511,P2oP2,201259.93195,201483.79405000003,-223.86210000002757,-0.11110675231005138,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,100,G5,55,1.0,hatP2,174867.0,174845.0,22.0,0.012582573136206355,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,100,G5,55,1.298,hatP2,175489.82,175500.6,-10.779999999998836,-0.006142429142691726,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,100,G5,55,1.7,hatP2,176330.0,176385.0,-55.0,-0.031181789834736514,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,100,G5,55,3.23511,hatP2,179538.3799,179762.242,-223.86209999999846,-0.12453232531445534,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,101,G5,55,1.0,P2oP2,194007.0,193985.0,22.0,0.011341083073433513,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,101,G5,55,1.298,P2oP2,194974.01,194984.79,-10.779999999998836,-0.005528636361840754,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,101,G5,55,1.7,P2oP2,196278.5,196333.5,-55.0,-0.028013558562344176,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,101,G5,55,3.23511,P2oP2,201259.93195,201483.79405000003,-223.86210000002757,-0.11110675231005138,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,102,G5,55,1.0,hatP2,174867.0,174845.0,22.0,0.012582573136206355,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,102,G5,55,1.298,hatP2,175489.82,175500.6,-10.779999999998836,-0.006142429142691726,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,102,G5,55,1.7,hatP2,176330.0,176385.0,-55.0,-0.031181789834736514,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,102,G5,55,3.23511,hatP2,179538.3799,179762.242,-223.86209999999846,-0.12453232531445534,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,103,G5,55,1.0,P2oP2,194007.0,193985.0,22.0,0.011341083073433513,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,103,G5,55,1.298,P2oP2,194974.01,194984.79,-10.779999999998836,-0.005528636361840754,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,103,G5,55,1.7,P2oP2,196278.5,196333.5,-55.0,-0.028013558562344176,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,103,G5,55,3.23511,P2oP2,201259.93195,201483.79405000003,-223.86210000002757,-0.11110675231005138,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,104,G5,55,1.0,hatP2,174867.0,174845.0,22.0,0.012582573136206355,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,104,G5,55,1.298,hatP2,175489.82,175500.6,-10.779999999998836,-0.006142429142691726,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,104,G5,55,1.7,hatP2,176330.0,176385.0,-55.0,-0.031181789834736514,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,104,G5,55,3.23511,hatP2,179538.3799,179762.242,-223.86209999999846,-0.12453232531445534,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,105,G5,55,1.0,P2oP2,194007.0,193985.0,22.0,0.011341083073433513,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,105,G5,55,1.298,P2oP2,194974.01,194984.79,-10.779999999998836,-0.005528636361840754,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,105,G5,55,1.7,P2oP2,196278.5,196333.5,-55.0,-0.028013558562344176,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,105,G5,55,3.23511,P2oP2,201259.93195,201483.79405000003,-223.86210000002757,-0.11110675231005138,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,106,G5,55,1.0,hatP2,174867.0,174845.0,22.0,0.012582573136206355,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,106,G5,55,1.298,hatP2,175489.82,175500.6,-10.779999999998836,-0.006142429142691726,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,106,G5,55,1.7,hatP2,176330.0,176385.0,-55.0,-0.031181789834736514,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,106,G5,55,3.23511,hatP2,179538.3799,179762.242,-223.86209999999846,-0.12453232531445534,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,107,G5,55,1.0,P2oP2,194007.0,193985.0,22.0,0.011341083073433513,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,107,G5,55,1.298,P2oP2,194974.01,194984.79,-10.779999999998836,-0.005528636361840754,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,107,G5,55,1.7,P2oP2,196278.5,196333.5,-55.0,-0.028013558562344176,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,107,G5,55,3.23511,P2oP2,201259.93195,201483.79405000003,-223.86210000002757,-0.11110675231005138,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,108,G5,100,1.0,hatP2,712440.0,712400.0,40.0,0.005614823133071308,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,108,G5,100,1.298,hatP2,714242.8999999999,714262.5,-19.600000000093132,-0.002744089182911483,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,108,G5,100,1.7,hatP2,716675.0,716775.0,-100.0,-0.013951379442642391,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,108,G5,100,3.23511,hatP2,725962.4155000001,726369.4375,-407.0219999998808,-0.056035121934749736,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,109,G5,100,1.0,P2oP2,925740.0,925700.0,40.0,0.004321054337258291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,109,G5,100,1.298,P2oP2,928839.2,928858.7999999999,-19.599999999976717,-0.0021101161984982777,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,109,G5,100,1.7,P2oP2,933020.0,933120.0,-100.0,-0.010716735253772291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,109,G5,100,3.23511,P2oP2,948985.1440000001,949392.1660000001,-407.0219999999972,-0.04287185154632898,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,110,G5,100,1.0,hatP2,712440.0,712400.0,40.0,0.005614823133071308,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,110,G5,100,1.298,hatP2,714242.8999999999,714262.5,-19.600000000093132,-0.002744089182911483,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,110,G5,100,1.7,hatP2,716675.0,716775.0,-100.0,-0.013951379442642391,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,110,G5,100,3.23511,hatP2,725962.4155000001,726369.4375,-407.0219999998808,-0.056035121934749736,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,111,G5,100,1.0,P2oP2,925740.0,925700.0,40.0,0.004321054337258291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,111,G5,100,1.298,P2oP2,928839.2,928858.7999999999,-19.599999999976717,-0.0021101161984982777,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,111,G5,100,1.7,P2oP2,933020.0,933120.0,-100.0,-0.010716735253772291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,111,G5,100,3.23511,P2oP2,948985.1440000001,949392.1660000001,-407.0219999999972,-0.04287185154632898,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,112,G5,100,1.0,hatP2,712440.0,712400.0,40.0,0.005614823133071308,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,112,G5,100,1.298,hatP2,714242.8999999999,714262.5,-19.600000000093132,-0.002744089182911483,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,112,G5,100,1.7,hatP2,716675.0,716775.0,-100.0,-0.013951379442642391,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,112,G5,100,3.23511,hatP2,725962.4155000001,726369.4375,-407.0219999998808,-0.056035121934749736,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,113,G5,100,1.0,P2oP2,925740.0,925700.0,40.0,0.004321054337258291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,113,G5,100,1.298,P2oP2,928839.2,928858.7999999999,-19.599999999976717,-0.0021101161984982777,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,113,G5,100,1.7,P2oP2,933020.0,933120.0,-100.0,-0.010716735253772291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,113,G5,100,3.23511,P2oP2,948985.1440000001,949392.1660000001,-407.0219999999972,-0.04287185154632898,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,114,G5,100,1.0,hatP2,712440.0,712400.0,40.0,0.005614823133071308,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,114,G5,100,1.298,hatP2,714242.8999999999,714262.5,-19.600000000093132,-0.002744089182911483,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,114,G5,100,1.7,hatP2,716675.0,716775.0,-100.0,-0.013951379442642391,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,114,G5,100,3.23511,hatP2,725962.4155000001,726369.4375,-407.0219999998808,-0.056035121934749736,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,115,G5,100,1.0,P2oP2,925740.0,925700.0,40.0,0.004321054337258291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,115,G5,100,1.298,P2oP2,928839.2,928858.7999999999,-19.599999999976717,-0.0021101161984982777,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,115,G5,100,1.7,P2oP2,933020.0,933120.0,-100.0,-0.010716735253772291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,115,G5,100,3.23511,P2oP2,948985.1440000001,949392.1660000001,-407.0219999999972,-0.04287185154632898,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,116,G5,100,1.0,hatP2,712440.0,712400.0,40.0,0.005614823133071308,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,116,G5,100,1.298,hatP2,714242.8999999999,714262.5,-19.600000000093132,-0.002744089182911483,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,116,G5,100,1.7,hatP2,716675.0,716775.0,-100.0,-0.013951379442642391,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,116,G5,100,3.23511,hatP2,725962.4155000001,726369.4375,-407.0219999998808,-0.056035121934749736,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,117,G5,100,1.0,P2oP2,925740.0,925700.0,40.0,0.004321054337258291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,117,G5,100,1.298,P2oP2,928839.2,928858.7999999999,-19.599999999976717,-0.0021101161984982777,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,117,G5,100,1.7,P2oP2,933020.0,933120.0,-100.0,-0.010716735253772291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,117,G5,100,3.23511,P2oP2,948985.1440000001,949392.1660000001,-407.0219999999972,-0.04287185154632898,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,118,G5,100,1.0,hatP2,712440.0,712400.0,40.0,0.005614823133071308,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,118,G5,100,1.298,hatP2,714242.8999999999,714262.5,-19.600000000093132,-0.002744089182911483,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,118,G5,100,1.7,hatP2,716675.0,716775.0,-100.0,-0.013951379442642391,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,118,G5,100,3.23511,hatP2,725962.4155000001,726369.4375,-407.0219999998808,-0.056035121934749736,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,119,G5,100,1.0,P2oP2,925740.0,925700.0,40.0,0.004321054337258291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,119,G5,100,1.298,P2oP2,928839.2,928858.7999999999,-19.599999999976717,-0.0021101161984982777,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,119,G5,100,1.7,P2oP2,933020.0,933120.0,-100.0,-0.010716735253772291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,119,G5,100,3.23511,P2oP2,948985.1440000001,949392.1660000001,-407.0219999999972,-0.04287185154632898,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,120,G5,100,1.0,hatP2,712440.0,712400.0,40.0,0.005614823133071308,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,120,G5,100,1.298,hatP2,714242.8999999999,714262.5,-19.600000000093132,-0.002744089182911483,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,120,G5,100,1.7,hatP2,716675.0,716775.0,-100.0,-0.013951379442642391,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,120,G5,100,3.23511,hatP2,725962.4155000001,726369.4375,-407.0219999998808,-0.056035121934749736,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,121,G5,100,1.0,P2oP2,925740.0,925700.0,40.0,0.004321054337258291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,121,G5,100,1.298,P2oP2,928839.2,928858.7999999999,-19.599999999976717,-0.0021101161984982777,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,121,G5,100,1.7,P2oP2,933020.0,933120.0,-100.0,-0.010716735253772291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,121,G5,100,3.23511,P2oP2,948985.1440000001,949392.1660000001,-407.0219999999972,-0.04287185154632898,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,122,G5,100,1.0,hatP2,712440.0,712400.0,40.0,0.005614823133071308,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,122,G5,100,1.298,hatP2,714242.8999999999,714262.5,-19.600000000093132,-0.002744089182911483,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,122,G5,100,1.7,hatP2,716675.0,716775.0,-100.0,-0.013951379442642391,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,122,G5,100,3.23511,hatP2,725962.4155000001,726369.4375,-407.0219999998808,-0.056035121934749736,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,123,G5,100,1.0,P2oP2,925740.0,925700.0,40.0,0.004321054337258291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,123,G5,100,1.298,P2oP2,928839.2,928858.7999999999,-19.599999999976717,-0.0021101161984982777,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,123,G5,100,1.7,P2oP2,933020.0,933120.0,-100.0,-0.010716735253772291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,123,G5,100,3.23511,P2oP2,948985.1440000001,949392.1660000001,-407.0219999999972,-0.04287185154632898,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,124,G5,100,1.0,hatP2,712440.0,712400.0,40.0,0.005614823133071308,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,124,G5,100,1.298,hatP2,714242.8999999999,714262.5,-19.600000000093132,-0.002744089182911483,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,124,G5,100,1.7,hatP2,716675.0,716775.0,-100.0,-0.013951379442642391,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,124,G5,100,3.23511,hatP2,725962.4155000001,726369.4375,-407.0219999998808,-0.056035121934749736,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,125,G5,100,1.0,P2oP2,925740.0,925700.0,40.0,0.004321054337258291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,125,G5,100,1.298,P2oP2,928839.2,928858.7999999999,-19.599999999976717,-0.0021101161984982777,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,125,G5,100,1.7,P2oP2,933020.0,933120.0,-100.0,-0.010716735253772291,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,125,G5,100,3.23511,P2oP2,948985.1440000001,949392.1660000001,-407.0219999999972,-0.04287185154632898,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,126,G5,200,1.0,hatP2,4144880.0,4144800.0,80.0,0.0019301293186643506,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,126,G5,200,1.298,hatP2,4151465.8000000003,4151505.0000000005,-39.200000000186265,-0.0009442358855447906,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,126,G5,200,1.7,hatP2,4160350.0,4160550.0,-200.0,-0.004807056759322686,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,126,G5,200,3.23511,hatP2,4194275.931,4195089.975,-814.0439999997616,-0.019404685116432136,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,127,G5,200,1.0,P2oP2,6331480.0,6331400.0,80.0,0.0012635436080487728,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,127,G5,200,1.298,P2oP2,6343638.4,6343677.600000001,-39.200000000186265,-0.0006179380868943633,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,127,G5,200,1.7,P2oP2,6360040.0,6360240.0,-200.0,-0.003144535426336113,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,127,G5,200,3.23511,P2oP2,6422672.488,6423486.532,-814.0439999997616,-0.01267293075099362,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,128,G5,200,1.0,hatP2,4144880.0,4144800.0,80.0,0.0019301293186643506,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,128,G5,200,1.298,hatP2,4151465.8000000003,4151505.0000000005,-39.200000000186265,-0.0009442358855447906,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,128,G5,200,1.7,hatP2,4160350.0,4160550.0,-200.0,-0.004807056759322686,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,128,G5,200,3.23511,hatP2,4194275.931,4195089.975,-814.0439999997616,-0.019404685116432136,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,129,G5,200,1.0,P2oP2,6331480.0,6331400.0,80.0,0.0012635436080487728,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,129,G5,200,1.298,P2oP2,6343638.4,6343677.600000001,-39.200000000186265,-0.0006179380868943633,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,129,G5,200,1.7,P2oP2,6360040.0,6360240.0,-200.0,-0.003144535426336113,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,129,G5,200,3.23511,P2oP2,6422672.488,6423486.532,-814.0439999997616,-0.01267293075099362,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,130,G5,200,1.0,hatP2,4144880.0,4144800.0,80.0,0.0019301293186643506,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,130,G5,200,1.298,hatP2,4151465.8000000003,4151505.0000000005,-39.200000000186265,-0.0009442358855447906,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,130,G5,200,1.7,hatP2,4160350.0,4160550.0,-200.0,-0.004807056759322686,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,130,G5,200,3.23511,hatP2,4194275.931,4195089.975,-814.0439999997616,-0.019404685116432136,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,131,G5,200,1.0,P2oP2,6331480.0,6331400.0,80.0,0.0012635436080487728,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,131,G5,200,1.298,P2oP2,6343638.4,6343677.600000001,-39.200000000186265,-0.0006179380868943633,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,131,G5,200,1.7,P2oP2,6360040.0,6360240.0,-200.0,-0.003144535426336113,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
